e94e34,127.0.0.1,GET,http://localhost/web/app_dev.php/login.php,1465775227,04f13e,200
04f13e,127.0.0.1,GET,http://localhost/web/app_dev.php/login.php,1465775227,,404
c43bd9,127.0.0.1,GET,http://localhost/web/app_dev.php/,1465775236,,200
a70f27,127.0.0.1,GET,http://localhost/web/app_dev.php/register_entidade.php,1465775833,ce3e87,200
ce3e87,127.0.0.1,GET,http://localhost/web/app_dev.php/register_entidade.php,1465775833,,404
be3b23,127.0.0.1,GET,http://localhost/web/app_dev.php/register_entidade,1465775836,,301
fbca22,127.0.0.1,GET,http://localhost/web/app_dev.php/register_entidade/,1465775836,,200
d505f2,127.0.0.1,GET,http://localhost/web/app_dev.php/register_entidade/,1465775857,a3769b,200
a3769b,127.0.0.1,POST,http://localhost/web/app_dev.php/register_entidade/,1465775857,,500
8831a7,127.0.0.1,GET,http://localhost/web/app_dev.php/register_entidade,1465776259,,301
d4a29a,127.0.0.1,GET,http://localhost/web/app_dev.php/register_entidade/,1465776259,,200
fa64e7,127.0.0.1,POST,http://localhost/web/app_dev.php/register_entidade/,1465776272,,200
eeb069,127.0.0.1,GET,http://localhost/web/app_dev.php/login/,1465776277,,200
47cb12,127.0.0.1,POST,http://localhost/web/app_dev.php/login/,1465776286,,200
c40f9f,127.0.0.1,GET,http://localhost/web/app_dev.php/about/,1465776298,,200
9c1aa8,127.0.0.1,GET,http://localhost/web/app_dev.php/about/img/slide-2.jpg,1465776298,384f73,200
384f73,127.0.0.1,GET,http://localhost/web/app_dev.php/about/img/slide-2.jpg,1465776298,,404
628125,127.0.0.1,GET,http://localhost/web/app_dev.php/login/,1465776299,,200
8f368a,127.0.0.1,GET,http://localhost/web/app_dev.php/index/,1465776302,,200
9eaadf,127.0.0.1,GET,http://localhost/web/app_dev.php/register_evento/,1465776310,,200
38e28c,127.0.0.1,GET,http://localhost/web/app_dev.php/register_evento/,1465777530,,200
a6ff0e,127.0.0.1,GET,http://localhost/web/app_dev.php/index/,1465777533,,200
a9ed2f,127.0.0.1,GET,http://localhost/web/app_dev.php/login/,1465777534,,200
5018b5,127.0.0.1,GET,http://localhost/web/app_dev.php/login/,1465777536,b9506e,200
b9506e,127.0.0.1,POST,http://localhost/web/app_dev.php/login/,1465777536,,500
0127d2,127.0.0.1,GET,http://localhost/web/app_dev.php/login/,1465777947,,200
377f34,127.0.0.1,POST,http://localhost/web/app_dev.php/login/,1465777950,,200
52f722,127.0.0.1,GET,http://localhost/web/app_dev.php/register_entidade/,1465778087,,200
4d7c16,127.0.0.1,GET,http://localhost/web/app_dev.php/register_entidade/,1465778164,0a9d6b,200
0a9d6b,127.0.0.1,POST,http://localhost/web/app_dev.php/register_entidade/,1465778164,,500
b5568c,127.0.0.1,GET,http://localhost/web/app_dev.php/register_entidade/,1465778226,,200
78de96,127.0.0.1,GET,http://localhost/web/app_dev.php/register_entidade/,1465778245,3cdd1e,200
3cdd1e,127.0.0.1,POST,http://localhost/web/app_dev.php/register_entidade/,1465778245,,500
06e261,127.0.0.1,GET,http://localhost/web/app_dev.php/register_entidade/,1465778275,d9da06,200
d9da06,127.0.0.1,POST,http://localhost/web/app_dev.php/register_entidade/,1465778275,,500
bbb96f,127.0.0.1,GET,http://localhost/web/app_dev.php/register_entidade/dasd,1465778515,4c09be,200
4c09be,127.0.0.1,GET,http://localhost/web/app_dev.php/register_entidade/dasd,1465778515,,404
f060d1,127.0.0.1,GET,http://localhost/web/app_dev.php/,1465779136,,200
ee3853,127.0.0.1,GET,http://localhost/web/app_dev.php/login,1465779141,,301
5fcc3d,127.0.0.1,GET,http://localhost/web/app_dev.php/login/,1465779141,,200
905977,127.0.0.1,POST,http://localhost/web/app_dev.php/login/,1465779144,,200
9e70e3,127.0.0.1,POST,http://localhost/web/app_dev.php/login/,1465779146,,200
